  7233.3986 -5.086  6.00   88135.810  3.0 2p7p 3D      89518.286  4.0 2p9g 1+[3+  6.18 -2.02 -6.69K15P 0 0  0 0.000  0 0.000                     1334 1125     0
  7233.3986 -5.841  6.00   88135.810  3.0 2p7p 3D      89518.286  3.0 2p9g 1+[3+  6.18 -2.02 -6.69K15P 0 0  0 0.000  0 0.000                     1334  874     0
  7233.4143  0.836 20.00   45632.668  4.0 3d2 1G       47015.141  3.0 4s7f 1F     7.15 -3.09 -6.87K13  0 0  0 0.000  0 0.000                     1000 1000     0
  7233.4196 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.274 59 0.000  -10   67F5 -5 0    1118  905     0
  7233.4248 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.952 59 0.000 -133  -55F3 -4 0    1118  905     0
  7233.4353 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-1.585 93 0.000  -71 -612F3 -3 0    1140 1448     0
  7233.4509 -2.047 26.00   58197.914  4.0 4s6D7s 7D    59580.380  3.0 4s6D7p 7P   7.99 -3.96 -7.13K17  0 0  0 0.000  0 0.000                     1570 1512     0
  7233.5190 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-2.321 93 0.000  -55 -612F4 -3 0    1140 1448     0
  7233.5870 -4.280 28.01  136895.360  3.5 (3F)7d 4H   135512.920  2.5 3P)4f 2[2]  8.82 -4.60 -7.21K10  0 0  0 0.000  0 0.000                      709  955     0
  7233.6916 -1.429 56.00   39382.810  1.0 5d8s 3D      40765.230  1.0 6s13p 1P    7.32 -2.32 -6.67K17  0 0  0 0.000  0 0.000    0    0      0     499 1225     0
  7233.7178 -5.704 22.00   50748.836  4.0 s5g 2+[3+]   49366.421  5.0 4f 4+[4+]   7.27 -3.98 -7.18K16  0 0  0 0.000  0 0.000                      909 1320     0
  7233.7230 -2.053 10.00  172871.900  2.0 11p 1+[1+]  171489.486  1.0 8s 1+[1+]   7.03 -2.48 -6.57K13  0 0  0 0.000  0 0.000                     1325 1174     0
  7233.7230 -2.077 10.00  172871.900  1.0 11p 1+[1+]  171489.486  1.0 8s 1+[1+]   7.02 -2.47 -6.58K13  0 0  0 0.000  0 0.000                     1052 1174     0
  7233.7335 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-1.751 93 0.000  -89 -687F1 -2 0    1140 1448     0
  7233.7544 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.470 59 0.000   72  213F6 -6 0    1118  905     0
  7233.7701 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-1.706 93 0.000  -82 -687F2 -2 0    1140 1448     0
  7233.7754 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-2.174 59 0.000  -78   67F4 -5 0    1118  905     0
  7233.7963 -7.246  6.01  182993.660  1.5 6p 2P       184376.060  2.5 6f 2F       8.10 -3.82 -7.22K14Q 0 0  0 0.000  0 0.000                     1334  857     0
  7233.7963 -6.468  6.01  182993.660  1.5 6p 2P       184376.060  3.5 6f 2F       8.10 -3.82 -7.22K14Q 0 0  0 0.000  0 0.000                     1334 1143     0
  7233.8277 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-2.372 93 0.000  -71 -687F3 -2 0    1140 1448     0
  7233.8486 -3.150 28.01  130236.260  2.5 (3F)7s 2F   128853.870  2.5 3F)5f 4[3]  9.19 -4.73 -7.34K10  0 0  0 0.000  0 0.000                      921 1093     0
  7233.8905 -2.341 23.01   81263.626  3.0 (2G)5s 3G    79881.244  3.0 1Gsp3P u3G  8.88 -5.65 -7.65K13  0 0  0 0.000  0 0.000                      750  799     0
  7233.9219 -2.104 26.00   60097.024  3.0 s6d 1+[3+]   58714.648  3.0 4f 4+[3+]   8.17 -3.56 -7.11K17  0 0  0 0.000  0 0.000                     1333 1181     0
  7233.9794 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-2.000 93 0.000  -93 -738F0 -1 0    1140 1448     0
  7234.0004 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-1.911 93 0.000  -89 -738F1 -1 0    1140 1448     0
  7234.0108 -4.623 26.01  113495.637  5.5 5D)5g 3[6]  114877.996  4.5 (3G)5p 2G   8.45 -4.30 -7.42K13  0 0  0 0.000  0 0.000                     1153 1076     0
  7234.0370 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-2.564 93 0.000  -82 -738F2 -1 0    1140 1448     0
  7234.0579 -6.069 22.00   34496.770  2.0 (2D1)4s 1D   33114.420  2.0 (4P)4p x3P  8.05 -5.78 -7.73K16  0 0  0 0.000  0 0.000                     1001 1460     0
  7234.0579 -1.014 18.01  191974.580  1.5 (1S)4p 2P   190592.230  1.5 (3P)4d 2P   9.69 -4.98 -7.53K11  0 0  0 0.000  0 0.000                     1322 1332     0
  7234.1364 -4.743 26.00   59716.948  4.0 s5g 3+[4+]   58334.613  4.0 3Gsp1P 3G   8.24 -3.60 -7.18K17  0 0  0 0.000  0 0.000                     1170 1132     0
  7234.1783 -4.048 26.00   59716.940  5.0 s5g 3+[4+]   58334.613  4.0 3Gsp1P 3G   8.24 -3.65 -7.18K17  0 0  0 0.000  0 0.000                     1316 1132     0
  7234.1835 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-2.584 59 0.000  -10  213F5 -6 0    1118  905     0
  7234.2097 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.426 93 0.000   39 -262F2 -1 0    1653  691     0
  7234.3196  0.062 38.01   82090.400  4.5 4p6.8g 2G    83472.700  3.5 4p6.9f 2F   7.80 -2.88 -6.92K17  0 0  0 0.000  0 0.000                     1111 1143     0
  7234.3196 -1.482 38.01   82090.400  3.5 4p6.8g 2G    83472.700  3.5 4p6.9f 2F   7.80 -2.88 -6.92K17  0 0  0 0.000  0 0.000                      889 1143     0
  7234.3196 -0.050 38.01   82090.400  3.5 4p6.8g 2G    83472.700  2.5 4p6.9f 2F   7.80 -2.88 -6.92K17  0 0  0 0.000  0 0.000                      889  857     0
  7234.3196  0.558  6.00   84935.340  1.0 2p5p 3D      86317.640  2.0 2p5d 3F     7.28 -3.59 -7.10K15  0 0  0 0.000  0 0.000                      610  733     0
  7234.3510 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.485 93 0.000   39 -235F2 -2 0    1653  691     0
  7234.3929 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.526 93 0.000   31 -235F3 -2 0    1653  691     0
  7234.5133 -4.491 22.00   42052.772  3.0 4s4F4d e5D   40670.509  2.0 (4P)4p r3D  8.41 -4.68 -7.55K16  0 0  0 0.000  0 0.000                     1341 1166     0
  7234.5604 -7.474  6.00   90027.892  3.0 2p12p 3D     88645.638  2.0 2p7g 1+[2+  6.86 -2.57 -6.51K15P 0 0  0 0.000  0 0.000                     1334  666     0
  7234.5604 -8.715  6.00   90027.892  3.0 2p12p 3D     88645.638  3.0 2p7g 1+[2+  6.86 -2.57 -6.51K15P 0 0  0 0.000  0 0.000                     1334 1048     0
  7234.5656 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.883 93 0.000   39 -194F2 -3 0    1653  691     0
  7234.5813 -2.788 18.00  125748.750  1.0 9f 1+[1+]   127131.000  1.0 9d 0+[1+]   7.88 -1.91 -6.68K11  0 0  0 0.000  0 0.000                      499  809     0
  7234.5813 -2.171 18.00  125748.750  2.0 9f 1+[1+]   127131.000  1.0 9d 0+[1+]   7.88 -1.91 -6.68K11  0 0  0 0.000  0 0.000                     1103  809     0
  7234.6075 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.283 93 0.000   31 -194F3 -3 0    1653  691     0
  7234.6650 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.651 93 0.000   20 -194F4 -3 0    1653  691     0
  7234.8168 -4.421 22.00   50748.626  4.0 s5g 2+[4+]   49366.421  5.0 4f 4+[4+]   7.33 -3.99 -7.16K16  0 0  0 0.000  0 0.000                     1176 1320     0
  7234.8587 -4.093 22.00   50748.618  5.0 s5g 2+[5+]   49366.421  5.0 4f 4+[4+]   7.27 -3.98 -7.18K16  0 0  0 0.000  0 0.000                     1102 1320     0
  7234.8953 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.458 93 0.000   31 -139F3 -4 0    1653  691     0
  7234.8953 -2.133 15.00   79044.080  0.5 (3P)6p 2S    80426.270  1.5 (3P)5d 4P   8.38 -3.81 -7.09K13  0 0  0 0.000  0 0.000                     1628 2104     0
  7234.9163 -1.011 17.00   98383.720  3.5 3P)4f 1[4]   99765.906  2.5 3P)5d 2[3]  7.81 -4.05 -7.12K13  0 0  0 0.000  0 0.000                     1149 1017     0
  7234.9320 -4.079 26.00   59716.796  5.0 s5g 3+[5+]   58334.613  4.0 3Gsp1P 3G   8.24 -3.64 -7.18K17  0 0  0 0.000  0 0.000                     1202 1132     0
  7234.9477 -1.475  6.00   88333.980  0.0 2p7p 1S      89716.160  1.0 2p10d 3D    7.28 -1.92 -6.59K15  0 0  0 0.000  0 0.000                        0  892     0
  7234.9529 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.203 93 0.000   20 -139F4 -4 0    1653  691     0
  7235.0262 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.824 93 0.000    6 -139F5 -4 0    1653  691     0
  7235.0419 -3.441 24.01  116790.219  3.5 (5D)6d 6D   115408.057  2.5 5D)5f 2[3]  8.57 -3.99 -7.32K16  0 0  0 0.000  0 0.000                     1557 1239     0
  7235.1047 -4.558 26.01  113495.846  4.5 5D)5g 3[4]  114877.996  4.5 (3G)5p 2G   8.45 -4.24 -7.42K13  0 0  0 0.000  0 0.000                     1235 1076     0
  7235.3089 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.187 93 0.000   20  -71F4 -5 0    1653  691     0
  7235.3141 -0.734 43.00   39598.860  2.5 5s7S6s e6S   38216.750  2.5 (5D)5p 6P   8.73 -5.45 -7.52K17  0 0  0 0.000  0 0.000                     2000 1890     0
  7235.3665 -2.153 16.03  337501.000  1.5 sp3P4d 4F   338883.100  1.5 sp1P4p 2D   9.26 -5.28 -7.40K16  0 0  0 0.000  0 0.000                     1224 1330     0
  7235.3822 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.193 93 0.000    6  -71F5 -5 0    1653  691     0
  7235.3822 -5.215 22.01   83058.538  3.5 (3F)6s 4F    81676.441  4.5 3F)4f 2[4]  8.61 -5.07 -7.45K16  0 0  0 0.000  0 0.000                     1234  987     0
  7235.4555 -3.802 20.00   47040.007  2.0 4s8d 3D      48422.090  1.0 4s13p 1P    7.60 -3.08 -6.55K13  0 0  0 0.000  0 0.000                     1166 1000     0
  7235.4659 -2.800 46.00   58349.125  3.0 5d 1+[3+]    59731.206  2.0 5s4P5p 5P   8.22 -5.16 -7.51K17  0 0  0 0.000  0 0.000                      782 1627     0
  7235.4764 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-2.079 93 0.000  -12  -71F6 -5 0    1653  691     0
  7235.5131 -3.012 22.00   50748.493  6.0 s5g 2+[5+]   49366.421  5.0 4f 4+[4+]   7.27 -3.98 -7.18K16  0 0  0 0.000  0 0.000                     1091 1320     0
  7235.5235 -2.740 15.00   79297.230  1.5 (3P)6p 4P    80679.300  2.5 (3P)7s 4P   7.34 -3.91 -7.06K13  0 0  0 0.000  0 0.000                     1600 1592     0
  7235.5288 -4.367 22.00   50748.490  5.0 s5g 2+[4+]   49366.421  5.0 4f 4+[4+]   7.27 -3.98 -7.18K16  0 0  0 0.000  0 0.000                      929 1320     0
  7235.5654 -7.653 24.00   28682.205  2.0 (4D)4s a3D   27300.143  1.0 5Dsp3P z7D  5.64 -6.11 -7.79K16  0 0  0 0.000  0 0.000                     1185 3010     0
  7235.7120 -3.097 22.00   48107.432  2.0 d2p2 j5F     46725.398  3.0 (2F)4p s3G  8.71 -4.85 -7.51K16  0 0  0 0.000  0 0.000                     1000 1078     0
  7235.7487 -4.926 26.00   61064.200  4.0 s6g 3+[3+]   59682.173  5.0 4f 2+[5+]   7.33 -3.18 -7.01K17  0 0  0 0.000  0 0.000                     1307  934     0
  7235.8062 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-0.982 93 0.000    6   10F5 -6 0    1653  691     0
  7235.9005 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.257 93 0.000  -12   10F6 -6 0    1653  691     0
  7236.0104 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-2.514 93 0.000  -33   10F7 -6 0    1653  691     0
  7236.0471 -5.123 26.02  207643.300  4.0 (6S)5g 5G   206261.330  4.0 (4D)5p 3F   8.91 -4.88 -7.56K15  0 0  0 0.000  0 0.000                     1151 1258     0
  7236.0471 -6.420 26.02  207643.300  3.0 (6S)5g 5G   206261.330  4.0 (4D)5p 3F   8.91 -4.89 -7.56K15  0 0  0 0.000  0 0.000                      917 1258     0
  7236.0576 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-1.204 65-0.511   13   13F1?-0?0     800 1323 -1361
  7236.0576 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-1.058 65-0.511   13   13F2?-3?0     800 1323 -1361
  7236.0576 -6.696 26.01  113496.028  3.5 5D)5g 3[4]  114877.996  4.5 (3G)5p 2G   8.45 -4.25 -7.42K13  0 0  0 0.000  0 0.000                     1053 1076     0
  7236.0576 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-1.000 65-0.511   13   13F2?-1?0     800 1323 -1361
  7236.0576 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-1.602 65-0.511   13   13F1?-1?0     800 1323 -1361
  7236.0576 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-1.058 65-0.511   13   13F3?-2?0     800 1323 -1361
  7236.0576 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-0.903 65-0.511   13   13F2?-2?0     800 1323 -1361
  7236.0576 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-1.204 65-0.511   13   13F0?-1?0     800 1323 -1361
  7236.0576 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-1.000 65-0.511   13   13F1?-2?0     800 1323 -1361
  7236.0576 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-0.456 65-0.511   13   13F3?-3?0     800 1323 -1361
  7236.2565 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-1.000 63-0.160   -6   -6F1?-2?0     800 1323   628
  7236.2565 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-1.000 63-0.160   -6   -6F2?-1?0     800 1323   628
  7236.2565 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-0.903 63-0.160   -6   -6F2?-2?0     800 1323   628
  7236.2565 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-1.204 63-0.160   -6   -6F1?-0?0     800 1323   628
  7236.2565 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-1.204 63-0.160   -6   -6F0?-1?0     800 1323   628
  7236.2565 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-1.058 63-0.160   -6   -6F3?-2?0     800 1323   628
  7236.2565 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-1.058 63-0.160   -6   -6F2?-3?0     800 1323   628
  7236.2565 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-1.602 63-0.160   -6   -6F1?-1?0     800 1323   628
  7236.2565 -1.459 29.00   57893.028  1.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-0.456 63-0.160   -6   -6F3?-3?0     800 1323   628
  7236.2670 -4.226 24.01   53051.334  1.5 d3s2 c4F     51669.406  2.5 (5D)4p z4F  8.37 -6.42 -7.86K16  0 0  0 0.000  0 0.000                      399 1025     0
  7236.3979 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-0.815 93 0.000  -12  105F6 -7 0    1653  691     0
  7236.4136 -7.167 24.02  174583.590  2.0 (2D2)4d 3F  175965.490  2.0 sp(3P) 5G   9.22 -6.33 -7.83K14  0 0  0 0.000  0 0.000                      677  339     0
  7236.4189 -2.431 26.00   61064.072  6.0 s6g 3+[6+]   59682.173  5.0 4f 2+[5+]   7.33 -3.09 -7.01K17  0 0  0 0.000  0 0.000                     1215  934     0
